Unnamed: 0.1,text,time_start,time_end,hate
0,  οι φόροι που κάλεσε ο ΣΥΡΙΖΑ κύριε πρόεδρε καλύπτουν μόνο το ακροαριστερό ιδεοληπτικός ακροατήριό του δεν μπορεί να έρχονται εδώ πέρα να μας καταθέτουν προτάσεις οι Αφρικανοί είπα και δεν,0.0,13.1,1
1,  ξέρω και εγώ τι άλλο μας καλεί εδώ μέσα ο ΣΥΡΙΖΑ έχετε να προτείνετε εσείς Χωρίς ντροπή σας που τους αφρικανούς εργασιών σκέψεις για αυτό λοιπόν τα φόρουμ μεταναστών και,13.1,30.7,1
2,  όλα αυτά δεν έχουν καμία δουλειά εδώ μέσα να ρθουν να πουν τις απόψεις τους Όσον αφορά το θέμα της βίας των γυναικών να καλέσετε ότι τους προέδρους των τριτέκνων,30.7,39.6,1
3,  και των πολυτέκνων να δείτε ποια είναι η ισότητα των γυναικών με την Ελληνίδα μάνα και εργαζόμενη που κρατάει την οικογένεια και αφήστε τα αυτά τα τρία που φαίνεται εδώ,39.6,48.7,0
4,  πέρα μες στην ελληνική βουλή περισσότερες δεν υπάρχει κανένα θέμα ανισότητας Είμαστε μία ελεύθερη Δημοκρατική χώρα που υπάρχει ισότητα στις γυναίκες Απλά ρωτήστε λίγο πώς περνάνε αυτές οι γυναίκες από,48.7,60.5,0
5,  το πρωί μέχρι το βράδυ για να τα βγάλουν πέρα με αυτά τα νομοσχέδια που Φέρνετε και έχουνε διαλύσει την ελληνική οικογένεια εκεί να δείτε ισότητα στο δεύτερο τέτοιο αφού,60.5,71.4,0
6,  τα χώρισα με τομείς και στα θέματα της ιθαγένειας Φέρτε κάτι Ελληνικό γιατί φαίνεται αφρικανούς Πακιστανούς και δεν ξέρω και εγώ τι άλλο Φέρτε κάποιους που στηρίζουν την Ελληνική οικογένεια,71.4,82.0,1
7,  που στηρίζουν την πατρίδα δεν μας ενδιαφέρει τι θέλουν οι Πακιστανοί οι αφγανοί στην πατρίδα μας θέλουμε προτεραιότητας τα πάντα να έχει ο Έλληνας Φέρτε κανένα ελληνικό σωματείο Τι είναι,82.0,93.7,1
8,  αυτά που φαίνεται εδώ πέρα για να μας πουν να μας τους απόψεις τους και όσον αφορά το τρίτο μέρος αυτά Χωρίσατε έτσι που φώναξε που δεν είναι και δική,93.7,102.0,0
9,  μας φωνάξτε την ΚΕΔΕ και την έπρεπε να σας πει τις απόψεις της Έτσι απλά τυπικά γιατί είναι Είσαστε ένα συστηματάκι και ένα κύκλωμα Τάκη μεταξύ σας έτσι κι αλλιώς,102.0,111.3,0
10,  αυτοί και οι δύο Έλληνες δημοκράτες και km πε φωνάξτε τους να τσακωθείτε μεταξύ σας έτσι κι αλλιώς το παιχνίδι είναι στημένο και απέναντι σε αυτό το παιχνίδι βρίσκεται η,111.3,120.9,0
11,  Χρυσή Αυγή εμείς λέμε Έλληνες χωρίς να πουν εδώ πέρα τις απόψεις τους για την Ελληνική οικογένεια που μαστίζεται και πλήττεται,120.9,129.0,0
