,text,time_start,time_end,hate,text_proc
0,  για το μεταναστευτικό και επειδή η ερώτηση αυτή αφορά ένα συγκεκριμένο πρόσωπο τον Πακιστανό βιάστηκε δολοφόνο διότι δεν γνωρίζουμε εάν θα επιβιώσει το κοριτσάκι η Δάφνη που έπεσε θύμα του,0.0,15.1,0,μεταναστευτικοσ ερωτηση αφορω συγκεκριμενοσ προσωπο πακιστανοσ βιαστηκε δολοφονοσ διοτι γνωριζω επιβιωζω κοριτσακι δαφνη επεσε θυμα
1,  Πακιστανού αφού Εγώ θα επιμείνω στην ορολογία σκουπίδια τον άνθρωπο αυτό σε εισαγωγικά τον κατατάσσουμε στα σκουπίδια εκεί ανήκει και ο όρος σκουπιδότοπος της Ευρώπης για την Ελλάδα θα έρθει,15.1,26.4,1,πακιστανου επιμεινω ορολογια σκουπιδι ανθρωποσ εισαγωγικοσ κατατασσω σκουπιδι ανηκω οροσ σκουπιδοτοποσ ευρωπη ελλαδα ερθει
2,  και έχουμε κάθε δικαίωμα διότι δημοκρατία έχουμε παρακαλώ τι ρε πρόεδρε παρακαλώ εγώ σέβομαι απόλυτα το χώρο σεβαστείτε και εσύ στους Έλληνες οι οποίοι δεινοπαθούν πολύ-πολύ θα τους εγκληματίες που,26.4,37.4,0,δικαιωμα διοτι δημοκρατια παρακαλω ροσ προεδροσ παρακαλω σεβομαι απολυτα χωροσ σεβαστειτε ελληνασ δεινοπαθω πολυπολυ εγκληματιασ
3,  έχουν μαζευτεί χώρα σας παρακαλώ την παρέμβασή σας παρακαλώ κύριε πρόεδρε Λοιπόν το επίπεδο που δεν εκπροσωπούν έχουμε δημοκρατία και έχω δικαίωμα να χρησιμοποιούν στην περίπτωση αυτή δεν έχω κάθε,37.4,54.2,0,μαζευτει χωρα παρακαλω παρεμβαση παρακαλω κυριοσ προεδροσ επιπεδο εκπροσωπω δημοκρατια δικαιωμα χρησιμοποιω περιπτωση
4,  δικαίωμα και δεν μπορείτε να μου το στείλετε για όσο θέλετε θα επιμείνουμε εγώ τη μαμά μου στην ορολογία σκουπίδια που είναι σκουπιδότοπος της Ευρώπης έτσι έχουν και να έρθω,54.2,63.6,1,δικαιωμα μπορω στειλετε θελω επιμεινω μαμα ορολογια σκουπιδι σκουπιδοτοποσ ευρωπη ερθω
5,  στο προκείμενο Λοιπόν σε πρώτο επίπεδο η ερώτηση που ξεπερνά τον κοινοβουλευτικό έλεγχο αφορά την αγωνία μιας ολόκληρης κοινωνίας η οποία έχει πέσει θύμα ενός ανεξέλεγκτου πολέμου ενός ανεξέλεγκτου εγκληματικότητας,63.6,75.7,0,προκειμενο πρωτοσ επιπεδο ερωτηση ξεπερνα κοινοβουλευτικοσ ελεγχοσ αφορω αγωνια ολοκληροσ κοινωνια πεσει θυμα ανεξελεγκτοσ πολεμοσ ανεξελεγκτου εγκληματικοτητα
6,  η οποία πηγάζει σχεδόν κατ αποκλειστικότητα από λαθρομετανάστες η βασική αιτία του φαινομένου είναι σίγουρο είναι ότι μπαίνουν στη Χώρα χιλιάδες εγκληματικά στοιχεία χιλιάδες εγκληματικά στοιχεία τα οποία δεν γνωρίζουμε,75.7,87.4,1,πηγαζω αποκλειστικοτητα λαθρομεταναστησ βασικοσ αιτια φαινομενου σιγουροσ μπαινω χωρα χιλιαδα εγκληματικοσ στοιχειο χιλιαδα εγκληματικοσ στοιχειο γνωριζω
7,  τίποτα εγώ Θα σας μεταφέρω απλά και μόνο κάτι που μου κατήγγειλαν δεσμοφύλακες υπάλληλοι φύλακας στις φυλακές ότι έτυχε να είναι μετά τον κρατούμενο αλγερινό ο οποίος μιλούσε με την,87.4,98.1,0,μεταφερω απλα κατηγγειλαν δεσμοφυλακασ υπαλληλοσ φυλακασ φυλακεσ ετυχε κρατουμενοσ αλγερινο μιλουσε
8,  πρεσβεία και ήξερε ο δεσμοφύλακας ο Έλληνας αραβικά και άκουγε να του λέει ο άνθρωπος Πρεσβείας ότι εσύ αλλά πελάτη στην αλγερία γυρίσει τη χώρα θα βγάλεις δις ισόβια με,98.1,108.4,0,πρεσβεια ηξερε δεσμοφυλακασ ελληνασ αραβικα ακουγε λεει ανθρωποσ πρεσβεια πελατησ αλγερια γυριζω χωρα βγαλεισ δισ ισοβια
9,  αυτά που έχεις κάνει εκεί για αυτό μου είναι στην Ελλάδα όλους αυτούς έχουμε μαζέψει εδώ πέρα η κατάσταση είναι τραγική η οποία αντιμετωπίζουμε για το θλιβερό φαινόμενο είναι ότι,108.4,116.0,1,κανω ελλαδα μαζεψει κατασταση τραγικοσ αντιμετωπιζω θλιβεροσ φαινομενο
10,  δεν γνωρίζουμε Ποιοι είναι αυτοί που μπαίνουν όσους έχουν διαβάσει πως έχουν σκοτώσει πόσες ληστείες έχουν διαπράξει εδώ μέσα στην Ελλάδα Δυστυχώς όλοι αυτοί τα βρήκαν εύκολα διότι ο Πακιστανός,116.0,126.2,1,γνωριζω μπαινω διαβανω σκοτωνω ληστεια διαπραττω ελλαδα δυστυχωσ βρηκαν ευκολα διοτι πακιστανοσ
11,  εάν έκλεβε στο Πακιστάν ήξερε Ποια ήταν η τιμωρία διαμελισμός απευθείας κοπή χειρός εδώ τα βρήκε εύκολα Τι έκανε ο,126.2,133.9,1,εκλεβε πακισταν ηξερε τιμωρια διαμελισμοσ απευθειασ κοπη χειρο βρηκε ευκολα κανω
