,text,time_start,time_end,hate
0,  από τον Έβρο ο Υπουργός Εθνικής Άμυνας Νίκος Παναγιωτόπουλος και ο υπουργός Προστασίας του Πολίτη Μιχάλης Χρυσοχοΐδης τόνισαν πως τα σύνορα της Ελλάδας θα παραμείνουν ασφαλή και απαραβίαστα μετά την,0.0,10.8,0
1,  επιθεώρηση του πρακτικές για την προστασία των συνόρων οι δύο υπουργοί στις δηλώσεις τους δήλωσαν Μεταξύ άλλων πως η Ελλάδα θωρακίζεται απέναντι σε κάθε απειλή ασφαλείας ενόψει μιας πιθανής μεταναστευτικής,10.8,22.1,0
2,  ροής μετά τις εξελίξεις στο Αφγανιστάν ως χώρα δεν μπορούμε να περιμένουμε απαθείς τις πιθανές επιπτώσεις στηρίζουμε τα δημοκρατικά δικαιώματα και τις ελευθερίες των ανθρώπων αλλά παράλληλα δεν μπορούμε να,22.1,41.1,0
3,  επιτρέψουμε την εργαλειοποίηση των μεταναστευτικών ροών που Πιθανόν να προκύψουν αποτελεί απόφαση μας και αυτή είναι η εντολή του πρωθυπουργού που μεταφέρουν σήμερα εδώ στα στελέχη των Ενόπλων Δυνάμεων και,41.1,56.5,0
4,  της ελληνικής αστυνομίας και στους τοπικούς φορείς από το σήμα και ασφάλεια των συνόρων τα σύνορά μας θα παραμείνουν ασφαλή και απαραβίαστο δεν θα επιτρέψουμε ασύντακτες και άτακτες κινήσεις και,56.5,78.7,0
5,  δεν θα επιτρέψουν καμία απόπειρα παραβίασης θέλω να σας ενημερώσω όπως Αναφέρθηκε προηγουμένως ότι έφαγα κοτόπουλο ότι έχουμε μία σημαντική αναβάθμιση της Ασφάλειας και Προστασίας των συνόρων σε σχέση με,78.7,97.2,0
6,  18 μήνες πριν όταν εξελίχθηκε η κρίση εδώ στον Έβρο ολοκληρώθηκε αυτές τις μέρες η κατασκευή του φράχτη μήκους περίπου 40 χιλιομέτρων σε πολύ κρίσιμα σημεία των συνώνυμα παρέβρια και,97.2,118.1,0
7,  όχι μόνο ένας ένα έργο το οποίο είναι αξιοθαύμαστο του που δημιουργεί δυνατότητες και προϋποθέσεις αποτροπής και ολοκληρώθηκε Επίσης το ολοκληρωμένο αυτοματοποιημένο σύστημα ηλεκτρονικής επιτήρησης των συνόρων μας το οποίο,118.1,141.5,0
8,  σήμερα επισκεφτήκαμε για πρώτη φορά λειτουργεί αυτές τις μέρες με τον κύριο Παναγιώτη Ο Νίκος Παναγιωτόπουλος έκανε λόγο για άριστη και αναβαθμισμένη η φύλαξη των συνόρων τονίζοντας πως είναι πολύτιμη,141.5,153.2,0
9,  συνδρομή τόσο της Ελληνικής Αστυνομίας όσο και των Ενόπλων δυνά κάνοντας λόγο Για μία εξαιρετική συνεργασία μεταξύ τους διαπίστωσαν στα σημεία όπου και φύγαμε αλλά και σε μήκος όλων των,153.2,164.5,0
10,  χερσαίων συνόρων στην Αρίστη Και ανά Λειτουργία των Συστημάτων επιτήρησης και φύλαξης των συνόρων μας με την πολύτιμη συνδρομή όλων των στελεχών της ελληνικής αστυνομίας και των με όλους αρμονικής,164.5,184.8,0
11,  και εξαιρετικής συνεργασίας μεταξύ τους αλλά βέβαια και με την ανάπτυξη Συστημάτων επιτήρησης τελευταίας τεχνολογίας εξετάσαμε τρόπους ενίσχυσης των Συστημάτων επιτήρησης προφυλάξεις Και βέβαια οφείλω να πω ότι η Ελλάδα,184.8,206.0,0
12,  συνεχίζει να το αγγίζετε απέναντι σε κάθε δυνητική η υπαρκτή απειλή ασφαλείας αυτή είναι η βούληση της κυβέρνησης Αυτή είναι αυτές είναι οι εντολές και οδηγίες του πρωθυπουργού χρειάζεται σχέδιο,206.0,224.1,0
13,  χρειάζεται οργάνωση χρειάζεται κόπους πολλή δουλειά σε χρειάζεται και χρόνο χρειάζεται διαρκή η διαρκής εγρήγορση και ετοιμότητα αλλά όλα αυτά up αποδείχτηκε ότι υπάρχουν αυτό που συμβαίνει τώρα είναι το,224.1,242.7,0
14,  σχέδιο αυτό υλοποιείται και εξελίσσεται και εν όψει εξελίξεων έξω από τα σύνορα της χώρας με Τάκης οικοτουρισμού αυτό είχαμε να κάνουμε σήμερα εγώ το νεύρο από το σημείο που,242.7,259.2,0
15,  όπως μου αρέσει να λέω αρχίζει η Ελλάδα,259.2,262.9,0
