index,text,hate,link
Video 1,  θέτετε την εσωτερική και την εθνική ασφάλεια σε κίνδυνο διότι το ελληνικό κράτος υποθάλπει την ισλαμική εισβολή και αυτή είναι η αλήθεια και εμείς Άντε τη χώρα εκατοντάδες παράνομα τζάμια είπατε ότι θα τα κλείνετε είπατε ψέματα Τα ενθαρρύνεται τρανό παράδειγμα το νέο πακιστανικό τζαμί που ολοκληρώθηκε στα Μέγαρα με χρηματοδότηση Ύποπτοι από τον μεγάλο η μαμή του Μπέρμιγχαμ και με τις ευλογίες σας έφερα Το θέμα στη Βουλή το Θαψά τι πακιστανικές συμμορίες φωτό που αλωνίζουν ως ασυνόδευτοι για να χρηματοδοτούνται το έκανε ερώτηση και μου απαντήσατε μη κυβερνητικές οργανώσεις όμως αυτή του πολιτεύτηκε φίλου του πρωθυπουργού του κυρίου Γιάννη με 160 εκατομμύρια ευρώ από το 2019 οι Πακιστανοί στη Χώρα εξελίσσονται σε παρακρατικοί σφηκοφωλιά Μάθαμε ότι εξαρθρώθηκε δίκτυο που μεθοδεύεται επιθέσεις στην Ελλάδα συνέλαβαν δύο Πακιστανούς εξτρεμιστές που σχεδίαζαν να επιτεθούν σε εβραϊκή Συναγωγή και τους καθοδηγούσε Πακιστανός που ζει στην και εσείς τι κάνετε πηγαίνετε στο Πακιστάν και κλείνετε συμφωνίες για να ρθουν κι άλλοι ενώ παράλληλα χαϊδεύετε την οργανωμένη εισβολή των ισλαμιστών σε νησιά όπως είναι 20 όπως είναι η Σάμος ήδη ελέγχονται από τις αρχές το ξέρετε περίπτωση Παλαιστινίων με συμμετοχή σε πυρήνες του Isis τον Ιανουάριο καταυλισμό της Κω εδώ για Τα πρακτικά θα τα καταθέσω όλα αργότερα πανηγύριζαν τζιχαντιστή κι επίθεση με επτά νεκρούς σε Συναγωγή τα κανάλια σας το θάψανε Ιδού η Δύση και τι κάνετε τους δίνεται άσυλο Σε ποσοστό 99% στους παλαιστίνιους ιδού τα στοιχεία του υπουργείου έχετε λιγότερες απελάσεις την τελευταία εξαετία και από τον ΣΥΡΙΖΑ με την κάρτα αιτούντα ασύλου μπαινοβγαίνουν τις κλειστές δομές Οπότε θέλω να σε παίζει τα κανονικά,1,https://www.youtube.com/watch?v=EUwafGBKy6Y
Video 2,  από την πλευρά μας κάναμε σαφές ότι είναι πολύ μεγάλη ανάγκη σταδιακά το βάρος να μετατοπιστεί από τα ελληνικά νησιά προς τα τουρκικά παράλια ώστε η διαδικασία της μετεγκατάστασης να πραγματοποιείται απευθείας από εκεί για να σταματήσει το Αιγαίο να μετράει νεκρούς που δυστυχώς και τις τελευταίες μέρες είχαμε νέες τραγωδίες στις θάλασσες μας θα σταματήσει και αυτό το αίσχος της εκμετάλλευσης αυτών των ταλαιπωρημένων ανθρώπων από δουλεμπόρους διακινητές είμαστε διατεθειμένοι να υποστηρίξουμε μία πολιτική ενίσχυσης της Τουρκίας στην Ευρωπαϊκή Ένωση χωρίς αυτό φυσικά να σημαίνει ότι θα υπάρξουν υποχώρηση παραχωρήσεις η δική μας πλευρά και από την Ευρωπαϊκή πλευρά σε ζητήματα που άπτονται της Εθνικής μας κυριαρχίας εξηγήσαμε και κατευθείαν Αλλά και στη σύνοδο κορυφής ότι κοινές περιπολίες με τουρκικά πλοία στα ελληνικά δεν μπορεί να υπάρχει δεν θα μπορούσαμε να το αποδεχθούμε Πρώτον γιατί Δυστυχώς συνεχίζονται οι διαρκείς αμφισβητήσεις και παραβιάσεις από την πλευρά των γειτόνων παραβιάσεις και αμφισβητήσεις σε ζητήματα που είναι ξεκαθαρισμένα το διεθνές δίκαιο αμφισβήτησης που δεν θα έπρεπε να υπάρχουν και που δεν μας επιτρέπουν να έχουμε μπει στο,0,https://www.youtube.com/watch?v=_4MHCwRIZNY
Video 3,"  Κωνσταντίνος τιμωρία Είναι ντροπή για την πατρίδα μας και οι τρόποι αυτοί οι φέρει αποκλειστική ευθύνη η κυβέρνηση και οι συνεργάτες της πήραν 1,6 δισεκατομμύρια ευρώ και έφτιαξαν τον άθλιο τερο καταυλισμό προσφύγων στον κόσμο Οπότε είναι πλέον τα διεθνή μέσα ενημέρωσης πουλάνε ευαισθησία στα λόγια αλλά με τις πράξεις τους προσβάλλω αισθήματα αλληλεγγύης των Ελλήνων και κάθε έννοια ανθρώπινης αξιοπρέπειας κυβέρνηση αντί να απολογείται εκφοβίζει όποιον της ασκεί έλεγχο την κριτική το Σάββατο τρεις δημοσιογράφοι συνελήφθησαν μετά εργασία του αυτοφώρου μετά από μήνυση του Καμμένου Όχι τον συκοφάντησαν αλλά γιατί έθεσαν ερωτήματα για τη σκοτεινή διαχείριση των ποσών αυτό καταλάβουν επιτέλους η Ελλάδα είναι χώρα της ευρωπαϊκής ένωσης και δεν θα γίνει ένας του άλλου θέλω σήμερα να ρθω για τρία πράγματα Πρώτον η Νέα Δημοκρατία θα καταργήσει τη διαδικασία του αυτοφώρου στα αδικήματα περίπου δίνοντας προτεραιότητα στη γρήγορη εκδίκασή τους δεύτερον η αλήθεια διασπάθιση των χρημάτων και τις αδιαφανείς διαδικασίες θα έρθεις στο χορό και τρίτον η χώρα θα αποκτήσει μία αξιόπιστη μεταναστευτική πολιτική τα σύνορά μας τα φύλλα πραγματικά η διαδικασία για τη χορήγηση ασύλου στα προχωρούν γρήγορα και όσοι δικαιούνται προστασίας θα επιστρέψουν αμέσως στις χώρες προέλευσης τους και όσοι βρίσκονται σε αυτή τη χώρα θα ζουν σε συνθήκες ανθρωπιάς και αξιοπρέπειας",0,https://www.youtube.com/watch?v=FdAAHFYpAg0
Video 4,  Ας παίξουμε ένα παιχνίδι θα σας δώσω κάποια στοιχεία και εσείς πρέπει να βρείτε ποιοι είμαστε βρισκόμαστε σε ένα νησί αλλά δεν μένουμε εκεί έχουμε πολύ ελεύθερο χρόνο αλλά δεν είμαστε διακοπές είμαστε σε μία σκηνή αλλά δεν κάνουμε κάμπινγκ η σκηνή δεν είναι δική μας αλλά είναι το σπίτι μας αν πρέπει να απαντήσει μπορείτε να φανταστείτε την πραγματικότητα χιλιάδων παιδιών που είναι πρόσφυγες μπορείτε να φανταστείτε πως είναι να μην ξέρεις πού βρίσκεται η δική σου πώς είναι να μπαίνει βροχή στο σπίτι σου πώς είναι να βρίσκεσαι στον πόλεμο και ότι αυτά τα παιδιά δεν φαντάστηκαν ποτέ τη ζωή τους έτσι η φαντασία σας όμως μπορεί να βοηθήσει αναγκαστικά θα τα κάνουμε φίλους μας στο παιχνίδι να μαθαίνουμε τα περίεργα ονόματα τους Άλλωστε και τα δικά μας Ξεκίνα ακούγονται περίεργα να τους βοηθάνε στα μαθήματά τους Μαθαίνουν ελληνικά κακές λέξεις με νοιαζόμαστε αν έχουν να φάνε ή κάπου να κοιμηθούν Αν μπορείτε να φανταστείτε όλα αυτά μπορείτε να τα κάνετε πραγματικότητα μία πραγματικότητα πολύ κοντά σε εκείνη την ώρα μέχρι να μπορέσουν να φανταστούν μία ακόμα καλύτερη με τη δική σας βοήθεια κάποια θέματα είναι πολύ σοβαρά για να τα παίρνουμε στα αστεία όπως είναι το θέμα του προσφυγικού,0,https://www.youtube.com/watch?v=ppod-YJxDbU
Video 5,  μία βόλτα από την Χιλή με έχει σκοποβολή έχω φορτώσει 25 κομμάτια 25 κομμάτια έχω εγώ μες στο πρωινό άνοιξε λίγο 25 κομμάτια Άνοιξε λίγο το θέμα θα μας κάψουν αυτή ρε πούστη Θα μας κάψουν βλέπετε κλείσε 25 κομμάτια Τα μπάσταρδα έγινε η φώτο βουνό παιδιά έχει γεμίσει όλο το βουνό όλο το βουνό έχει γεμίσει γαμώ την τρέλα τους μέσα ρε πούστη αυτήν ορκισμένοι,1,https://drive.google.com/file/d/1Cs5mvciGxfeO4ncjzFwvlDaJM9oi3h10/view?usp=drive_link
Video 6,  οι φόροι που κάλεσε ο ΣΥΡΙΖΑ κύριε πρόεδρε καλύπτουν μόνο το ακροαριστερό ιδεοληπτικός ακροατήριό του δεν μπορεί να έρχονται εδώ πέρα να μας καταθέτουν προτάσεις οι Αφρικανοί είπα και δεν ξέρω και εγώ τι άλλο μας καλεί εδώ μέσα ο ΣΥΡΙΖΑ έχετε να προτείνετε εσείς Χωρίς ντροπή σας που τους αφρικανούς εργασιών σκέψεις για αυτό λοιπόν τα φόρουμ μεταναστών και όλα αυτά δεν έχουν καμία δουλειά εδώ μέσα να ρθουν να πουν τις απόψεις τους Όσον αφορά το θέμα της βίας των γυναικών να καλέσετε ότι τους προέδρους των τριτέκνων και των πολυτέκνων να δείτε ποια είναι η ισότητα των γυναικών με την Ελληνίδα μάνα και εργαζόμενη που κρατάει την οικογένεια και αφήστε τα αυτά τα τρία που φαίνεται εδώ πέρα μες στην ελληνική βουλή περισσότερες δεν υπάρχει κανένα θέμα ανισότητας Είμαστε μία ελεύθερη Δημοκρατική χώρα που υπάρχει ισότητα στις γυναίκες Απλά ρωτήστε λίγο πώς περνάνε αυτές οι γυναίκες από το πρωί μέχρι το βράδυ για να τα βγάλουν πέρα με αυτά τα νομοσχέδια που Φέρνετε και έχουνε διαλύσει την ελληνική οικογένεια εκεί να δείτε ισότητα στο δεύτερο τέτοιο αφού τα χώρισα με τομείς και στα θέματα της ιθαγένειας Φέρτε κάτι Ελληνικό γιατί φαίνεται αφρικανούς Πακιστανούς και δεν ξέρω και εγώ τι άλλο Φέρτε κάποιους που στηρίζουν την Ελληνική οικογένεια που στηρίζουν την πατρίδα δεν μας ενδιαφέρει τι θέλουν οι Πακιστανοί οι αφγανοί στην πατρίδα μας θέλουμε προτεραιότητας τα πάντα να έχει ο Έλληνας Φέρτε κανένα ελληνικό σωματείο Τι είναι αυτά που φαίνεται εδώ πέρα για να μας πουν να μας τους απόψεις τους και όσον αφορά το τρίτο μέρος αυτά Χωρίσατε έτσι που φώναξε που δεν είναι και δική μας φωνάξτε την ΚΕΔΕ και την έπρεπε να σας πει τις απόψεις της Έτσι απλά τυπικά γιατί είναι Είσαστε ένα συστηματάκι και ένα κύκλωμα Τάκη μεταξύ σας έτσι κι αλλιώς αυτοί και οι δύο Έλληνες δημοκράτες και km πε φωνάξτε τους να τσακωθείτε μεταξύ σας έτσι κι αλλιώς το παιχνίδι είναι στημένο και απέναντι σε αυτό το παιχνίδι βρίσκεται η Χρυσή Αυγή εμείς λέμε Έλληνες χωρίς να πουν εδώ πέρα τις απόψεις τους για την Ελληνική οικογένεια που μαστίζεται και πλήττεται,1,https://www.youtube.com/watch?v=KZbi0tiYHHQ
Video 7,  οι δήμοι εθνικής Ελλάδος έχουν την πρόθεση να βοηθήσουν σε αυτό το μεγάλο ζήτημα αυτό που υπάρχει και το προσωπικό Απλώς ακόμα δεν έχω ξεκαθαρίσει ρολόι δηλαδή να απαντήσεις δεν έχουμε πάρει και βέβαια δεν μπορούμε να μπούμε σε λογικές του μήνα προτείνουν τη στιγμή δεν υπάρχουν στην Αμερική οι χώροι είναι σπίτι του Κράτους ιδιωτών σε καμία εταιρεία δεν μπορούμε να πούμε οι μόνοι που μπορούν να το κάνουν αυτό είναι το κράτος όπου την πλευρά βέβαια συναρμόδιων υπουργείων έχουμε πάρει πολλές φορές e-mail το ένα το άλλο Και πραγματικά δεν έχει ούτε μία κατεύθυνση,0,https://www.youtube.com/watch?v=ZYrjaOZbe1g
Video 8,  για το μεταναστευτικό και επειδή η ερώτηση αυτή αφορά ένα συγκεκριμένο πρόσωπο τον Πακιστανό βιάστηκε δολοφόνο διότι δεν γνωρίζουμε εάν θα επιβιώσει το κοριτσάκι η Δάφνη που έπεσε θύμα του Πακιστανού αφού Εγώ θα επιμείνω στην ορολογία σκουπίδια τον άνθρωπο αυτό σε εισαγωγικά τον κατατάσσουμε στα σκουπίδια εκεί ανήκει και ο όρος σκουπιδότοπος της Ευρώπης για την Ελλάδα θα έρθει και έχουμε κάθε δικαίωμα διότι δημοκρατία έχουμε παρακαλώ τι ρε πρόεδρε παρακαλώ εγώ σέβομαι απόλυτα το χώρο σεβαστείτε και εσύ στους Έλληνες οι οποίοι δεινοπαθούν πολύ-πολύ θα τους εγκληματίες που έχουν μαζευτεί χώρα σας παρακαλώ την παρέμβασή σας παρακαλώ κύριε πρόεδρε Λοιπόν το επίπεδο που δεν εκπροσωπούν έχουμε δημοκρατία και έχω δικαίωμα να χρησιμοποιούν στην περίπτωση αυτή δεν έχω κάθε δικαίωμα και δεν μπορείτε να μου το στείλετε για όσο θέλετε θα επιμείνουμε εγώ τη μαμά μου στην ορολογία σκουπίδια που είναι σκουπιδότοπος της Ευρώπης έτσι έχουν και να έρθω στο προκείμενο Λοιπόν σε πρώτο επίπεδο η ερώτηση που ξεπερνά τον κοινοβουλευτικό έλεγχο αφορά την αγωνία μιας ολόκληρης κοινωνίας η οποία έχει πέσει θύμα ενός ανεξέλεγκτου πολέμου ενός ανεξέλεγκτου εγκληματικότητας η οποία πηγάζει σχεδόν κατ αποκλειστικότητα από λαθρομετανάστες η βασική αιτία του φαινομένου είναι σίγουρο είναι ότι μπαίνουν στη Χώρα χιλιάδες εγκληματικά στοιχεία χιλιάδες εγκληματικά στοιχεία τα οποία δεν γνωρίζουμε τίποτα εγώ Θα σας μεταφέρω απλά και μόνο κάτι που μου κατήγγειλαν δεσμοφύλακες υπάλληλοι φύλακας στις φυλακές ότι έτυχε να είναι μετά τον κρατούμενο αλγερινό ο οποίος μιλούσε με την πρεσβεία και ήξερε ο δεσμοφύλακας ο Έλληνας αραβικά και άκουγε να του λέει ο άνθρωπος Πρεσβείας ότι εσύ αλλά πελάτη στην αλγερία γυρίσει τη χώρα θα βγάλεις δις ισόβια με αυτά που έχεις κάνει εκεί για αυτό μου είναι στην Ελλάδα όλους αυτούς έχουμε μαζέψει εδώ πέρα η κατάσταση είναι τραγική η οποία αντιμετωπίζουμε για το θλιβερό φαινόμενο είναι ότι δεν γνωρίζουμε Ποιοι είναι αυτοί που μπαίνουν όσους έχουν διαβάσει πως έχουν σκοτώσει πόσες ληστείες έχουν διαπράξει εδώ μέσα στην Ελλάδα Δυστυχώς όλοι αυτοί τα βρήκαν εύκολα διότι ο Πακιστανός εάν έκλεβε στο Πακιστάν ήξερε Ποια ήταν η τιμωρία διαμελισμός απευθείας κοπή χειρός εδώ τα βρήκε εύκολα Τι έκανε ο,1,https://www.youtube.com/watch?v=lGFrqC4zVq4(Duration(0:16-2:31)
Video 9,  από τον Έβρο ο Υπουργός Εθνικής Άμυνας Νίκος Παναγιωτόπουλος και ο υπουργός Προστασίας του Πολίτη Μιχάλης Χρυσοχοΐδης τόνισαν πως τα σύνορα της Ελλάδας θα παραμείνουν ασφαλή και απαραβίαστα μετά την επιθεώρηση του πρακτικές για την προστασία των συνόρων οι δύο υπουργοί στις δηλώσεις τους δήλωσαν Μεταξύ άλλων πως η Ελλάδα θωρακίζεται απέναντι σε κάθε απειλή ασφαλείας ενόψει μιας πιθανής μεταναστευτικής ροής μετά τις εξελίξεις στο Αφγανιστάν ως χώρα δεν μπορούμε να περιμένουμε απαθείς τις πιθανές επιπτώσεις στηρίζουμε τα δημοκρατικά δικαιώματα και τις ελευθερίες των ανθρώπων αλλά παράλληλα δεν μπορούμε να επιτρέψουμε την εργαλειοποίηση των μεταναστευτικών ροών που Πιθανόν να προκύψουν αποτελεί απόφαση μας και αυτή είναι η εντολή του πρωθυπουργού που μεταφέρουν σήμερα εδώ στα στελέχη των Ενόπλων Δυνάμεων και της ελληνικής αστυνομίας και στους τοπικούς φορείς από το σήμα και ασφάλεια των συνόρων τα σύνορά μας θα παραμείνουν ασφαλή και απαραβίαστο δεν θα επιτρέψουμε ασύντακτες και άτακτες κινήσεις και δεν θα επιτρέψουν καμία απόπειρα παραβίασης θέλω να σας ενημερώσω όπως Αναφέρθηκε προηγουμένως ότι έφαγα κοτόπουλο ότι έχουμε μία σημαντική αναβάθμιση της Ασφάλειας και Προστασίας των συνόρων σε σχέση με 18 μήνες πριν όταν εξελίχθηκε η κρίση εδώ στον Έβρο ολοκληρώθηκε αυτές τις μέρες η κατασκευή του φράχτη μήκους περίπου 40 χιλιομέτρων σε πολύ κρίσιμα σημεία των συνώνυμα παρέβρια και όχι μόνο ένας ένα έργο το οποίο είναι αξιοθαύμαστο του που δημιουργεί δυνατότητες και προϋποθέσεις αποτροπής και ολοκληρώθηκε Επίσης το ολοκληρωμένο αυτοματοποιημένο σύστημα ηλεκτρονικής επιτήρησης των συνόρων μας το οποίο σήμερα επισκεφτήκαμε για πρώτη φορά λειτουργεί αυτές τις μέρες με τον κύριο Παναγιώτη Ο Νίκος Παναγιωτόπουλος έκανε λόγο για άριστη και αναβαθμισμένη η φύλαξη των συνόρων τονίζοντας πως είναι πολύτιμη συνδρομή τόσο της Ελληνικής Αστυνομίας όσο και των Ενόπλων δυνά κάνοντας λόγο Για μία εξαιρετική συνεργασία μεταξύ τους διαπίστωσαν στα σημεία όπου και φύγαμε αλλά και σε μήκος όλων των χερσαίων συνόρων στην Αρίστη Και ανά Λειτουργία των Συστημάτων επιτήρησης και φύλαξης των συνόρων μας με την πολύτιμη συνδρομή όλων των στελεχών της ελληνικής αστυνομίας και των με όλους αρμονικής και εξαιρετικής συνεργασίας μεταξύ τους αλλά βέβαια και με την ανάπτυξη Συστημάτων επιτήρησης τελευταίας τεχνολογίας εξετάσαμε τρόπους ενίσχυσης των Συστημάτων επιτήρησης προφυλάξεις Και βέβαια οφείλω να πω ότι η Ελλάδα συνεχίζει να το αγγίζετε απέναντι σε κάθε δυνητική η υπαρκτή απειλή ασφαλείας αυτή είναι η βούληση της κυβέρνησης Αυτή είναι αυτές είναι οι εντολές και οδηγίες του πρωθυπουργού χρειάζεται σχέδιο χρειάζεται οργάνωση χρειάζεται κόπους πολλή δουλειά σε χρειάζεται και χρόνο χρειάζεται διαρκή η διαρκής εγρήγορση και ετοιμότητα αλλά όλα αυτά up αποδείχτηκε ότι υπάρχουν αυτό που συμβαίνει τώρα είναι το σχέδιο αυτό υλοποιείται και εξελίσσεται και εν όψει εξελίξεων έξω από τα σύνορα της χώρας με Τάκης οικοτουρισμού αυτό είχαμε να κάνουμε σήμερα εγώ το νεύρο από το σημείο που όπως μου αρέσει να λέω αρχίζει η Ελλάδα,0,https://www.youtube.com/watch?v=ycHq5K5NhwQ
Video 10,  με δύο τρόπους οι οποίοι σιγά-σιγά πρέπει να λέγονται ξεκάθαρα ο πρώτος τρόπος είναι η φύλαξη των συνόρων που να καταλάβουμε Τι εννοούμε φύλαξη των συνόρων δεν μπορεί να υφίσταται Εάν δεν υπάρχουν απώλειες και για να γίνω κατανοητός αν δεν υπάρχουν νεκροί λογική των αντικινήτρων εγώ δεν πιστεύω τόσο πολύ στο Δουβλίνο και να καταγγελθεί το Ισλάμ θα έρχεται Θα μπαίνει πιο μέσα θα βοηθήσει την Ελλάδα Το θέμα είναι να τους κόψει να μην έρχονται είναι πως όταν βρίσκεσαι εδώ πέρα Όχι κοινωνική παροχή θα έχεις δεν δεν θα μπορείς να πιεις δεν θα μπορείς να πας στο νοσοκομείο και θα λες στους άλλους στο Πακιστάν εδώ πέρα περνάμε χειρότερα από ότι στο Πακιστάν αν ξεπερνάμε όλα,1,https://www.youtube.com/watch?v=bWjlST0QmOA
